test_number,timestamp,prompt,commit_time,verification_time,gas_used,gas_price_gwei,gas_cost_eth,transaction_hash
1,2025-10-09T21:56:09.493505,"Hello, how are you?",11.882673025131226,0.5299239158630371,401417,1.0,0.000401417,0xbf0001b89d300b79b2d60fd29540ff26ce6c5ed9ade8583794f7fdb2ab7b1890
2,2025-10-09T21:56:31.375942,What is 2+2?,1.427746057510376,0.3760397434234619,309880,1.0,0.00030988,0x85ed99ab50fb515565c65197e17973f31c4d010ab15164cc12042004552c8bd6
3,2025-10-09T21:56:43.209683,Tell me a short joke.,12.986531019210815,0.2912869453430176,378279,1.0,0.000378279,0xb3b3378cd3a0ac87f042cc6d46518858193c5840d78b931bb0cbade342ca11fc
4,2025-10-09T21:57:06.837837,What color is the sky?,9.351304054260254,0.3207879066467285,1046092,1.0,0.001046092,0x1d07f28d55cf601e0b797426c84271d8d7658ce66b73fafeaf47c5f969bf619f
5,2025-10-09T21:57:30.872552,Count from 1 to 3.,14.430718898773193,1.4024150371551514,309892,1.0,0.000309892,0xa9da64f87c0776fb1ddcf18a9a63020e53e9dba1648dc83ce4b69ad7afee5e34
6,2025-10-10T01:04:08.112636,Say hello in French.,25.05988907814026,1.1364021301269531,309964,1.0,0.000309964,0x587cf254b97b085aed15d93bbf6890d156ca50f4f1d63829e459755e47a46e9a
7,2025-10-10T01:04:43.549392,What is water made of?,10.661831855773926,0.2802591323852539,516528,1.0,0.000516528,0x7ede4de50da3c0840908d1bd61638326025a32bce67aa8e37cde0c369640fec5
8,2025-10-10T01:05:06.353197,Name a fruit.,13.316156148910522,0.5775811672210693,309832,1.0,0.000309832,0x5935757e1593d2e9d978eb9a70ac4dc21ace54821ca6fd5ebf44bb8810d01194
9,2025-10-10T01:05:30.810746,What day comes after Monday?,12.340043067932129,0.31233811378479004,310048,1.0,0.000310048,0x0362c146231af63f1bffdc1ed761c186e2acf9967d4ac584b19c5f508b0733cf
10,2025-10-10T01:05:54.705204,Is Earth round?,7.312464237213135,0.41876912117004395,1138116,1.0,0.001138116,0xdd03765965a8c87a83fa6d8eb61ce03a4b4a85ec0afbe236a2b349df7155bb77
11,2025-10-10T01:06:18.452212,"Hello, how are you?",14.649729013442993,0.2826881408691406,355491,1.0,0.000355491,0x350ef2653e4e0e6c864711f5e6707b0bc73c5861901395b090be21be792d1a37
12,2025-10-10T01:06:42.282251,What is 2+2?,13.743083953857422,0.33181190490722656,309880,1.0,0.00030988,0x32469b7cd90b90a16feab3cd8a6cab4b8107312dd46e987109db4f2c9a1a8ba6
13,2025-10-10T01:07:06.789130,Tell me a short joke.,25.110018730163574,2.0070059299468994,378159,1.0,0.000378159,0xb8f14fadee76ee67143e415e9accb819a3c6926e2a5c9191847fcd6d1dcbc2a8
14,2025-10-10T01:07:44.211791,What color is the sky?,20.010918855667114,0.30963730812072754,1000272,1.0,0.001000272,0x8f3189103747651eff52cf1da512b9cf563116a8cb8c3ebb9c857ed5fcbf373c
15,2025-10-10T01:08:18.581161,Count from 1 to 3.,13.223207950592041,0.29764509201049805,309928,1.0,0.000309928,0xc28f506bb851875b10d1a9e4bb9439956ac3e3b0b042ac63604c501402aef213
16,2025-10-10T01:08:42.407125,Say hello in French.,12.62137770652771,0.30998921394348145,309952,1.0,0.000309952,0xd2dcbf642be5c6bc016e8ff95f57b8bdaa3b5f0ddabc704c7fd92ac3961723db
17,2025-10-10T01:09:06.225261,What is water made of?,9.319732904434204,0.3275017738342285,1023242,1.0,0.001023242,0x9a8c7da9dbc522748940b0cd74e14ad84c02be79f6d438f63fd0cc4b3195cbb7
18,2025-10-10T01:09:30.247657,Name a fruit.,13.552942037582397,0.32178473472595215,309844,1.0,0.000309844,0x0b8258d65f4e2e4affe2f1c8619f6ddfb9bd908089d01046ea3951b31b130906
19,2025-10-10T01:09:54.108739,What day comes after Monday?,13.467804193496704,0.30803513526916504,310048,1.0,0.000310048,0xae6834d8b9e3621760df1364f0587b531189db2518e67250943d1e0bc53bbcc1
20,2025-10-10T01:10:18.508169,Is Earth round?,16.912564992904663,0.4657268524169922,700621,1.0,0.000700621,0xd334cf6c2a25fd22a68b1821f305d2f959272fd22403bf08fa3dd6591ee712a2
21,2025-10-10T01:11:06.548244,"Hello, how are you?",13.522432088851929,0.37539196014404297,378483,1.0,0.000378483,0x9b3755275819313efecc7f26bdb5e4624d254b9dd44158cd1f156bf5e8cbbef4
22,2025-10-10T01:11:30.710006,What is 2+2?,2.580392837524414,0.3711209297180176,309880,1.0,0.00030988,0x7b47251478a634dd5b3d0dcaf6b297376dd21aaa97466fa7f6e5f7e5d32943c3
23,2025-10-10T01:11:42.576144,Tell me a short joke.,12.938419103622437,0.33597421646118164,378279,1.0,0.000378279,0x4f5bca88677d520cdc0a8b6eef126e38ac9e92c3a87e5431998c097fb419bfb0
24,2025-10-10T01:12:06.861722,What color is the sky?,6.980790138244629,0.30137181282043457,1000224,1.0,0.001000224,0x9cfa2654ac086b3184e5d68cc3834e4f475d9cb07d73c35dd08dd7113fa93111
25,2025-10-10T01:12:30.871042,Count from 1 to 3.,11.755789041519165,0.3243420124053955,309892,1.0,0.000309892,0x7cb97f8d056a82a4188398a047a2dcda9430a5ea7a23d44e6cdf025a934cc64c
26,2025-10-10T01:12:54.272076,Say hello in French.,1.3970439434051514,0.44385290145874023,309964,1.0,0.000309964,0x903a108075f8c937a25126258ebbfeed72195e579203a7b840e3fc601a72633b
27,2025-10-10T01:13:07.119960,What is water made of?,9.899025917053223,0.4015696048736572,700741,1.0,0.000700741,0xa2af03fe70e2056f6b8153e06fe54eb9e137cc2844b3500ea8f177e48f082e20
28,2025-10-10T01:13:30.441789,Name a fruit.,2.378683090209961,0.3643481731414795,309832,1.0,0.000309832,0x85c87fb98754cd2a2e20970af436d7f19c6f55c6301fb25194c8eb2fd4dfafa3
29,2025-10-10T01:13:42.936874,What day comes after Monday?,13.637190103530884,0.4536910057067871,310048,1.0,0.000310048,0x82236c4eaba5260e3a878f8e12ac30eef6655d7e8513dc01ba9d65e30a265655
30,2025-10-10T01:14:07.308126,Is Earth round?,7.2825727462768555,0.39682936668395996,1184248,1.0,0.001184248,0x45b5071cb337521a7945f081dd209305b374ea13e254cd2d65db5496959d3f1d
31,2025-10-10T01:14:30.464495,"Hello, how are you?",2.3331971168518066,0.30631113052368164,355274,1.0,0.000355274,0x19aa9cbd39523df2bf724a3897c7cfb200813d592f917292af599165a6943f8c
